id,is_default
1033583,0.40235844221073236
1030357,0.6093998667427944
1036590,-0.022588573050274098
1019761,0.00797350952093504
1011949,0.00903471467325254
1035693,0.04449347029834725
1021378,-0.02215560857125187
1031346,0.024925354014745455
1017477,-0.012443293561621974
1048032,-0.01844450086567659
1038679,-0.013500767766946553
1007051,0.058843385561952274
1000452,0.017966055542922216
1013922,0.04804339583110759
1046564,0.02061383212147425
1017521,-0.010271766221142531
1009082,-0.020530013149356267
1015316,0.014680485034245048
1017718,-0.016856246205088393
1021027,-0.00833723998924467
1028958,0.2988886752328065
1035453,0.4563848258083885
1024280,0.026474068008331967
1018505,0.788255909017977
1010128,0.08552875820402674
1007386,-0.010672508006765396
1009167,0.016839414341189768
1037585,0.02718408416507547
1026043,0.24688103608021011
1024570,0.13123262764135293
1038043,0.12350919401326095
1037576,0.048411949838586515
1039779,-0.0164864032710747
1004522,-0.031126015198154666
1007364,0.0034077466240504126
1008846,-0.015274454397280987
1000603,-0.014869374548522574
1021829,-0.027473684792198007
1044059,0.05053362946982625
1044404,0.5413028224455677
1012497,0.07624992824724137
1013466,0.028186576039600418
1038891,-0.01751691745413775
1010547,0.009649311934431339
1023850,0.5951874562305888
1018544,0.08522814547162658
1018208,0.5298575357639528
1026767,0.25532158997641324
1034103,0.03001880271311642
1026183,0.37782847884638227
1006844,0.024436485278895033
1035884,0.3145600107405737
1008717,-0.021946709086692318
1023969,0.01346341587305702
1046972,0.04790443551166388
1039065,0.0037870469919912978
1007767,0.030673656903313737
1033865,0.14098154698768176
1040701,0.37191238018229167
1011770,0.2522823895195183
1048315,0.1942151012562103
1030629,0.30062219843997895
1002486,0.1294630438828372
1035595,0.45357902223424823
1000629,0.6937544164447584
1022972,0.47441366017759967
1034681,-0.009921883896725643
1022023,0.4398586310081734
1009765,0.026265294156149924
1044865,0.013148463963247939
1037277,0.7250560306727554
1012272,-0.015812988731234545
1040995,-0.00013650964787009792
1047338,0.21755816313145557
1045052,0.04961876125895509
1029847,0.0005604327944126417
1018987,0.08045814353329307
1040155,-0.00756072588357602
1001734,0.44518913133764354
1008795,0.17777969615198969
1032664,0.42711132167634386
1034740,0.18175250977701157
1017204,0.13466261635092305
1010766,0.21496533221968597
1031660,0.24668561080003226
1007238,0.40566483425540106
1020555,0.38373241307315553
1046278,0.043411985673638555
1010915,0.013992873536424366
1046598,0.06619313623472756
1037912,0.2884303530447483
1042520,0.3820241979564265
1043332,0.7181841995831342
1040643,0.21226652679163788
1025913,0.16347710164523244
1031268,0.19510534671593285
1046418,0.28399622127207164
1026392,0.09329303029216177
1049286,0.5004863308249028
1034359,0.029261087258441263
1014506,0.1909942670525337
1031580,0.06018469702994782
1038801,0.3924085857329908
1041903,0.46352112000125056
1010056,0.08362779662043086
1013643,0.3913034828574074
1046980,0.28701104995751275
1012709,0.43447819296026396
1018512,0.20657262204252935
1014724,-0.00681350377037522
1030802,-0.017265701822645297
1014306,0.3290546756550578
1049297,0.18989884142122565
1036358,0.061059873525534186
1040977,0.2976411348825379
1035734,0.3810054442931699
1019782,0.2932486426069841
1039519,0.16129170986661867
1005038,0.40363332638715654
1040728,0.28709069543065474
1008449,-0.007628912092870491
1019069,0.7246089693443442
1023717,0.004118145246284804
1046007,0.039761308379274704
1009223,-0.051437671730147475
1040241,0.00669264808148783
1046923,-0.033597644313036114
1041166,0.22169008686369432
1042733,0.07360046341721145
1008065,-0.0006596787316224017
1008164,0.42687493276661914
1032019,0.14192059062614082
1037629,0.33303601901416524
1043927,0.18504973258507001
1027670,0.21714858009884372
1017353,0.1990165863695598
1024141,0.1480797511511836
1042069,0.35285847039576973
1024398,0.17031579538965233
1045922,0.6154956644749277
1020400,0.029804649457324677
1011500,0.010994203951555566
1038606,0.07642947602757831
1025972,0.03604720888911351
1002263,0.5286578503605694
1025557,0.011644601080928995
1031479,0.05154729990162031
1025480,0.08705792614121352
1009819,0.11910615881977751
1007123,-0.007710206986041556
1024198,0.06718920956839121
1025725,0.42323907896921814
1012988,-0.01856591617734238
1009487,0.01545311816576094
1039865,0.0593013054895074
1018599,-0.0027855828057610434
1009489,0.3334313145080099
1041868,0.2222311153466004
1047948,0.49309716099094514
1046133,0.27095255621316106
1026260,0.33167755072687316
1031970,0.20670821064513337
1032976,0.5304484543330446
1035576,0.30063240455718826
1029414,0.026577229219714293
1020223,0.013000778388069704
1011891,0.028409009502230208
1039155,0.4923469504220101
1049708,0.010527835899402135
1011497,0.5745314634439381
1003658,0.00582527577991981
1048635,-0.01228341256776693
1019684,0.04166679982202686
1017666,0.04022118970095525
1010777,0.5228013107461512
1032325,0.404697870485743
1009834,0.37588946600272966
1028976,0.5476011298285637
1000023,0.5733999133000343
1038750,0.2687350333778369
1039210,0.060420916720214914
1021115,0.2403998319952283
1008255,0.2041882587220319
1043035,0.11014019121126203
1017174,0.5084217146342601
1047924,0.1813411976870983
1038586,0.03625133977609708
1011805,-0.006712779600449376
1048311,0.008644518398540278
1044609,0.020393129919118038
1001320,0.010226393721509469
1044992,0.293989591968935
1027123,0.009353977343870156
1002344,0.007215018287388769
1023161,0.014091662189955292
1017527,-0.0006828423823601595
1025805,0.031188685748822605
1001488,0.3926548146948401
1043664,0.029601045217125706
1002051,0.09116460902185784
1044756,0.009597948555485953
1046992,-0.015427511654652597
1029657,0.17731329377714367
1021900,0.6289516936851058
1037278,0.11919135931136292
1025134,0.36422636775732287
1045543,0.3965523246353359
1002896,-0.004922320140787096
1010600,0.4288103978197242
1014618,0.41063984808780324
1003535,0.3938179115796937
1046540,-0.031684316437116035
1024939,0.014722036555612982
1039793,0.02080017932588766
1034152,0.5534894572954546
1045428,0.0332206785300667
1042718,0.4742037549610031
1010816,0.001942805890252783
1000763,0.029138204013530386
1019619,0.014428041650117015
1028129,0.0602517788227005
1025519,-0.007805548578399463
1024757,0.14409566981758157
1002790,0.008325565201823282
1036698,0.03192975563928699
1008144,0.005074974992729601
1008085,0.2671446439819518
1001394,-0.0024626811384606652
1020391,-0.009679793709121703
1029372,0.11515442420833492
1006486,0.30746234056851257
1007830,0.5155030159689107
1032904,0.47014697192384197
1024111,0.388445483428697
1048195,0.2151259567092541
1003144,0.6473152671295104
1023438,0.11275138056013786
1004329,0.39571956371953537
1024473,0.36293935730096355
1024970,0.05171588535843799
1020904,0.007537065988101741
1041784,0.0018729503574005997
1010047,0.023811245030701565
1035244,-0.003651498822410051
1023875,-0.013631332837031867
1003764,0.022948606104377885
1029025,0.010200098742166338
1033300,0.0353004326568657
1009135,0.07603749349682742
1044352,0.38115097091559313
1021747,0.051657016606616916
1041665,-0.01739681969786501
1000368,0.007042631746930222
1016906,0.013458554503006159
1016805,-0.002455194328012022
1028933,-0.015067591945487737
1001776,0.03944777934542605
1049973,0.01338045694180806
1020329,0.5535649317089271
1026702,0.3989625512251047
1029160,0.29398520485385193
1039908,0.29037956992556374
1003632,0.39756099761165614
1013239,0.26480284225646555
1014009,0.42637865061995767
1008187,0.26397696165809553
1000645,0.04070098446147814
1037395,0.21361629158179105
1007003,-0.03528458862541782
1037190,0.024958360126176457
1004658,-0.006408594399766162
1031972,0.021793153107078644
1046675,-0.02008470611202954
1031897,0.0075315918971261475
1014909,0.014135244824312608
1048261,0.448188547125602
1019310,0.01580650960648781
1027904,0.44470451159433083
1038726,0.30557468616447553
1002951,-0.01815155742579564
1024828,0.020037368010846036
1023482,0.0022388914845658603
1037593,0.38085711366403907
1017584,0.3994854675672713
1030733,0.3239384645711135
1039785,0.14578077309947174
1012324,0.504327727541468
1022787,0.18904772874308604
1003462,0.4141955835252047
1030142,0.24343203899167587
1041632,0.2782988217814415
1023457,-0.04780115912662095
1011260,0.018572292697903503
1046672,0.020815144713486635
1036347,0.06358801856295165
1001120,0.058697892752518015
1038629,0.0012534729753086405
1019702,0.06688878245801923
1006084,-0.007765035194546573
1031837,0.00722099011776491
1027440,-0.002732896413543804
1002291,-0.004935024301524211
1019211,0.009030688960851217
1024802,0.37403795219982644
1040466,0.5024635581651103
1002567,0.13249320626151895
1023822,0.21723533984996535
1039090,0.4316701827214454
1000687,0.12475634755835222
1046046,0.14513639118222169
1026806,0.4119210403063497
1035794,0.2914426342872847
1049758,0.21964661622260193
1015405,0.03891870483574304
1006713,0.03980203078209425
1048134,-0.008556790427853286
1022539,-0.010290362243106189
1038388,-0.011803615419737984
1000241,0.057881023890966055
1021910,0.6282278569278806
1037581,-0.007485093710145064
1015492,0.08596296237610208
1038485,0.4178989655698949
1036104,0.20949915996430712
1002815,0.3576964679175026
1028367,0.046697662602524774
1013467,0.12019907480003832
1039922,0.5914482057862995
1009987,0.16414424155467297
1014226,0.11870247897547623
1003710,0.05176879531253881
1036372,0.018859861261737918
1012012,0.03186964833813835
1022842,0.05669197902669933
1047163,0.04106937358233485
1008640,0.030080687722725492
1009835,0.26930273447966835
1012571,0.5176721175758036
1028889,0.19891310953729494
1045707,0.08545753857479318
1035386,0.3371345777339631
1014936,0.5999836487714381
1045463,0.17011315239006497
1016814,0.16216976607185843
1035379,0.13849998376431408
1004310,0.32408498239506145
1027213,0.6274521454044054
1006288,0.03018341632285909
1001075,0.008689559682888781
1037535,-0.003756874264532216
1039778,0.01734045123718779
1035776,0.0013021392061169103
1027737,0.4102168386046526
1006349,0.4097868192983522
1004994,0.19389841076659323
1015493,0.12821929070322224
1023217,0.36807739453825944
1011970,0.3540588937271422
1041387,0.47840523445022143
1003307,0.49908397509896746
1020497,0.44540993444495186
1020418,-0.01044308302788807
1035816,-0.055468454515585686
1002908,0.5175133387497207
1049271,0.4325804326992775
1000235,0.005166004778541132
1027315,0.03137333919147974
1002958,0.03304339470041536
1034549,0.6339979331916168
1042173,0.007880190088843988
1001367,0.025917496235857772
1048838,0.011772186447960012
1035740,0.010115152908158228
1013044,0.05594788029098274
1023046,0.02446675364926579
1012481,0.04396599074081824
1015150,0.3223469732502943
1011069,0.08444825719050383
1028495,0.08544935535207497
1007025,0.437774660925399
1002942,0.20699069750710286
1002551,0.46789406764052527
1015879,0.13302729742351227
1045099,0.18610774010402226
1017965,0.5622358468010014
1031750,0.048285838337525755
1029705,0.12630176104521748
1026938,0.03473704153058556
1048185,0.013876717639363823
1040230,0.0027777591232445824
1039826,0.585450753733507
1009192,0.02694372173464624
1031387,0.029967273595790912
1044820,0.025113378983729694
1048284,0.5043022176279829
1043644,0.2213107495842754
1006020,0.5557124257277941
1014626,0.6663449693118801
1002667,0.2828556794493989
1020510,0.30497576162513923
1001241,0.7347739925127245
1019105,0.5386110229813155
1000682,0.28418952869941144
1035786,0.026852988806724074
1029873,0.589946349449747
1009162,0.3479053925101747
1046463,0.4945147651277302
1020249,0.05834450026368277
1026875,0.09356412080748715
1048935,0.18401831220547765
1021439,0.319519059781147
1000744,0.009327182665227546
1018249,0.24451724916892284
1015635,0.2921207791467617
1025003,0.5297549105051822
1047194,-0.0018060453107533576
1037722,0.3883321699017941
1001623,0.037845685252230525
1019298,0.023389675012727647
1004404,-0.0037554395753220298
1005109,0.030603429096014784
1019077,0.15111928596430105
1010191,0.15404208492738722
1011766,0.16128256330955726
1047521,0.11250034230028852
1043876,0.21575587110584293
1018965,0.248241629783089
1029881,0.022906744117537455
1024650,0.06163599765763966
1042522,0.2613199377952113
1030513,-0.0030524874210054766
1049815,0.0022218061200154826
1032611,0.009455696539941022
1049575,0.2331143743749955
1005571,0.4321917568419913
1049839,0.22813535567490734
1030348,0.42561800692224433
1021548,0.5236281022717139
1022606,0.3734416416758316
1010809,0.2779136073270616
1012461,0.22062174172410678
1022747,0.4523761223081971
1005520,0.004717756088595101
1025618,0.7779847308562673
1032046,0.043410017235420886
1039850,0.28549724321167685
1000160,0.551001335749059
1026468,0.11745875914444469
1020420,0.2096028653481035
1023405,0.12335836467658341
1019740,0.12233804039157398
1040117,0.32163914563452
1030062,0.07255399788658387
1007306,0.47885373325215824
1031024,-0.010440240506672388
1008518,0.03882071164965973
1013733,0.0490375136396435
1021983,0.5866753738873166
1031711,0.3927175499414104
1041602,0.16026874961465548
1047490,0.4968834610013996
1030439,0.22356345427096155
1001346,0.7435876144283224
1044410,0.7325734307135882
1023428,0.3026505857467954
1049246,0.1370816319579259
1017690,0.005776549434509321
1040764,0.033648314349327656
1037250,-0.014321225119869755
1049711,0.166494278792131
1031392,0.27488584436378605
1002403,0.1315531753115008
1021322,0.23899755968334224
1014596,0.15937931054561297
1009469,0.20769220350606749
1034036,0.20897197476498813
1005984,0.3612764936464083
1044720,0.4091274944977792
1020565,0.5738004123370428
1048177,0.012595411106930157
1026972,0.061491051904761077
1010632,0.6526535915889727
1004650,0.38331156536824135
1036738,0.5063973902597037
1015213,0.3608032043222985
1038459,0.23547843855655487
1010073,0.5980104190354845
1015508,0.15251578550681563
1013480,0.7735275636678116
1013193,0.4157658596229208
1019598,0.005234305081168019
1032470,0.032374169949578056
1000355,-0.005148539913235777
1017879,0.005451046629224781
1023925,0.6261890795963524
1042655,-0.0012915817733278074
1023181,0.025160953149172195
1011529,-0.012597187554649563
1003358,-0.06165678152662165
1028136,0.04272275702772451
1020534,-0.01314980769525782
1037647,0.0045193744345499495
1020809,-0.021771281093514967
1046592,0.046778067084686334
1048476,0.01006390144468677
1047773,0.04472851061366692
1026119,0.038871997904959966
1032850,-0.07376069821157005
1024751,0.017771359398966454
1046934,0.541754587871004
1029190,-0.014017133642597001
1041125,0.012161482089640619
1036822,-0.037725525185272744
1044451,0.027104098013491448
1038756,-0.02374853139614691
1018751,0.01032750988066208
1027136,-0.02207662821334336
1045625,0.41500991002296184
1015768,-0.006598862951748155
1034633,0.5481408768426024
1017595,-0.035806165216942874
1027334,0.11385653315358285
1003630,0.029453989481545692
1007073,0.5181777978786918
1016183,-0.012456832908518548
1013179,0.02276288702872706
1009435,0.03318396994403924
1041970,-0.0038746110633675066
1004317,-0.018522741174572224
1012281,-0.008899026261256576
1046872,0.03080221185386082
1013312,-0.018988385261023786
1003855,0.03664048590254735
1029444,0.02116284921289709
1030607,-0.004986633444884431
1003943,-0.014007153280159626
1025172,0.017692625204219114
1047691,-0.021516066875049592
1038275,0.4901646135354298
1000692,0.008651603975328003
1008348,0.0855557335579689
1024959,0.0004261749765694284
1020043,-0.008540047212381524
1038627,0.005127242945440352
1015399,0.3784656027278305
1009954,-0.01362828167720375
1016547,0.005624603361130347
1010059,-0.0029770512082056763
1005266,0.012797361286186772
1024996,0.022199252946213745
1020830,-0.004576732052690973
1031284,0.015194105277418017
1025877,0.39304044155934575
1016830,0.47995186262361644
1020436,0.5079232614377328
1017380,0.36198804276312974
1009815,0.2677755756395334
1049981,0.5073978540944758
1021723,0.14094526557799558
1038219,0.32916088192265835
1022696,0.18142458588177393
1029800,0.16339914478853723
1019810,0.29856206838551985
1015131,-0.011046810916427204
1029953,0.02715784307473814
1037295,0.20324535621427572
1023288,0.009133849010961244
1014450,0.007297394166307491
1030169,0.040664734162868234
1028921,0.02560059120343554
1002906,0.30766408545851354
1004464,0.024731141737874145
1006851,0.3486846233863571
1038341,0.4193009379210706
1020366,0.2840723977017009
1041892,0.3423416588067108
1027934,0.1686147404882006
1035935,0.23389990872345212
1040864,0.6619492645385635
1034258,0.08508869794793707
1020747,0.021911994092257744
1009251,0.01130847309152044
1023974,0.055374267060212895
1002628,0.0037743368130461643
1005158,0.011601923642079136
1020412,0.005868459222941207
1003013,0.12693076555807023
1015004,0.05933085389280728
1030360,0.375748816383482
1027061,0.1855201695379297
1006441,0.10304327849727007
1020239,0.14046766303051436
1027923,0.39304277374990876
1026685,0.13587688165438946
1039194,0.21408866210443303
1011539,0.5837047373977644
1002092,0.005554970385605599
1028541,0.05027656330385818
1042437,0.03948003514623937
1044538,-0.02905726947116378
1040351,0.05040231423238831
1014358,0.02033491362558318
1027505,-0.003210934857530356
1034392,-0.02700131968817874
1001382,0.030275895039497912
1032362,0.0011013405044390482
1001039,0.7964622131429903
1005346,0.6267077184195184
1022345,0.026737656571574935
1019476,0.048671785941473866
1034355,-0.009193595725975641
1025170,0.42507799294468723
1039683,0.05372968634572943
1009460,-0.0001028353358321216
1014079,0.011188796201839952
1012956,0.02049414613473789
1017071,-0.012136733687016092
1016491,0.04281499043848868
1008866,0.008552066553132022
1014903,0.32366933615968263
1035867,0.4965832201831294
1023329,0.003336131140752786
1034296,0.05076116909415245
1018939,0.019988573744612465
1019233,0.010438922573362592
1016434,0.025904833531384078
1030053,0.030921599893671225
1026263,-0.006368622554623658
1003668,0.4290146775792961
1014770,0.007972408260436197
1011532,0.042919578060039106
1039434,0.18734288406245797
1015969,0.02078994415928099
1020509,0.16308956709372058
1045842,0.4782406239209609
1014217,0.577964446708627
1044523,-0.010905169953987498
1007891,0.20766730389706495
1029319,-0.020074865100930386
1019454,0.020165808425891066
1012869,-0.010422050090023326
1019664,-0.014033206494295118
1017296,-0.035836130419863325
1024654,0.02534384267875797
1049404,0.3618282625711627
1036821,-0.0010292770866603073
1017426,0.012189527780437139
1003038,0.026205632353997352
1007250,-0.015545268770752822
1034513,0.025623773134763505
1022656,-0.0007008826146662363
1030201,0.5338974968598043
1017321,-0.027500112349860488
1019574,0.029896037194912985
1046655,-0.05044845138971886
1038701,0.008677398546576627
1010798,0.2573850642072762
1008201,0.01926132778069485
1031909,-0.010650126463401076
1032039,0.017247483918998708
1046386,0.006170240011137005
1009399,0.08887071641021949
1026804,-0.023461629232591607
1008052,0.014292551417717752
1008319,0.12728226398358566
1005956,-0.028378576702015337
1041468,0.03326036290060387
1005015,0.025510244274042904
1023465,0.5137403240893061
1003252,-0.025427687515049417
1002437,0.7469910800208891
1001243,0.19936134772149364
1036329,0.596516606597075
1019969,-0.025071367052745635
1014885,0.0024847403729885064
1002454,0.03574406119914301
1020898,0.04301865841266702
1004302,0.05497573059072923
1035490,0.02766936015850138
1015885,0.008140004876338425
1005138,0.1014453798143649
1041301,0.03577057670691937
1037468,0.11620316264499583
1001278,-0.003098140607259746
1005761,0.07613162151941147
1002485,0.03110338156522696
1008339,-0.028659491607355002
1018826,0.48213593011866124
1040868,0.016989270316950925
1036500,0.010925942976973803
1007674,-0.010100979763876403
1047204,0.008793193919888379
1003674,-0.00407497696174466
1043075,0.7464587929847791
1043608,0.4092650317684814
1001739,0.051093041737340014
1005757,0.005623824228271504
1041326,0.040037238344874784
1021168,0.040987482684061986
1009494,0.039602497142419174
1032337,0.023981376641838543
1000558,0.29684327446633374
1046865,-0.05680912144029322
1013781,0.005738199075765731
1012624,0.28815417628683215
1032001,0.06406753518338862
1009631,0.005625494311454755
1024104,0.44023113636745986
1035496,0.06151974367292892
1006862,0.05476662527912253
1003364,0.014772346325236121
1039020,-0.03454932403242492
1011256,0.5734190082234031
1021056,0.5694231103880254
1019487,0.026202566661883173
1016996,0.017999062154082555
1030549,-0.059334032274287136
1001487,0.05382930725557318
1042063,0.014735789669999744
1031579,0.003944679262926153
1033816,0.04891261747302576
1028500,0.013369991678686332
1016201,0.0071836927461575596
1012343,0.019017003617608736
1043269,0.00495891941628078
1025509,0.03454192493050768
1019678,0.0780256650331601
1032981,0.7733786216296358
1039193,0.05554889787073625
1017886,0.03740758542570566
1025607,0.10734515460530276
1003194,0.5957282884520625
1028273,0.059767831861826326
1011378,0.004292273701101418
1022690,0.038726059099121704
1025042,-0.008417321827035095
1046909,0.027015556436296204
1022968,-0.0003250300128179739
1009824,0.011077472440803482
1022206,0.08762092013709745
1022382,-0.020386752796966997
1006024,0.009229808153134064
1002046,-0.010158881392526208
1042194,0.03607735349701408
1005289,0.7458428202872601
1038697,0.005932679929445364
1030553,0.001930377752648555
1036069,0.009400566617319776
1018824,0.07473865456667449
1005084,0.013561637860215714
1041241,-0.004303878514690929
1009028,-0.024117771662247187
1032677,0.2087523124363258
1030574,0.02706147378902392
1018060,0.015175957981675916
1044047,0.45380508224734833
1023163,-0.000229387162985517
1035620,0.18808698262021262
1023168,0.5376887778407813
1041730,-0.02251105521590544
1004556,0.04546975844312838
1048817,0.02757853983635235
1002011,0.21104895831378542
1018721,0.005621078433235346
1021627,0.2579317195428334
1036185,0.056233633981139355
1047136,0.0375198448065673
1036032,0.008436140994444034
1049878,-0.00988271315902377
1037150,0.0332222828962809
1003433,0.012308270465972682
1008273,0.04967987922652329
1027347,0.060320973062335824
1047246,0.015974565326772144
1036647,0.01290269261117127
1035598,0.018974560836944123
1034510,0.00569970275351881
1038004,0.551491750822968
1004664,0.009511865651448783
1042180,0.029606537969396118
1041865,0.044308791702105825
1021504,-0.011736025834804419
1048365,0.48054709531335266
1032855,0.6001534776403079
1046760,0.04175582752181403
1024327,0.16706749170457172
1016843,0.025536146465671
1024219,-0.004328485958263713
1003834,0.02509258839743947
1030174,0.5668204720437611
1045001,0.003981929485655021
1021435,0.07506505633879139
1018227,0.021521770870122657
1036563,-0.03683372990222315
1002831,0.04082788738236363
1031981,-0.023782829088827045
1039811,0.06265950842468244
1031460,0.033775664293128976
1023762,0.009307145261404031
1030209,0.001075538742899536
1022591,-0.005499943819951728
1000971,0.4517355905872699
1032219,-0.030462205818592235
1009997,0.02486996282592116
1049227,0.025825145674701133
1016107,0.026251689535434337
1036216,0.02510185205346893
1049605,-0.0006847102926186607
1008316,-0.03338025485961217
1015903,0.03773207707807747
1043337,0.05833931355482396
1036866,0.029086088219439525
1039695,-0.009428198380612606
1003821,0.0012498240209858856
1048787,-0.041048898740959766
1002008,-0.0007660537988487497
1006539,0.3861882364711056
1016911,0.030312626797779265
1036406,0.6168340834390392
1045253,-0.004962945215355383
1011218,0.03483313744605595
1041680,-0.0014135140267973192
1047538,-0.003650940407083689
1006593,0.03517109739620732
1007348,0.6106276488737302
1019501,0.03404820661819512
1012549,0.018014668208837223
1001893,0.26583610801884583
1036148,0.006170437406994965
1034853,0.0042636956207060435
1044044,0.023972896119830972
1039821,0.012698419583415612
1044122,0.006585922330835481
1033479,-0.01960501828203342
1024071,0.6642888419224118
1010042,-0.0016583237335678997
1023968,0.03384051119093761
1009950,0.4709678572642994
1022445,-0.019665353628802645
1040223,0.09951687296060614
1010000,0.017194627234178892
1021336,0.015335309494926137
1018200,0.03266802348864565
1036687,0.00950338590951075
1011046,0.3634992654616349
1000332,-0.036252535171146544
1015527,0.044454820795742644
1033941,0.06376325843904819
1018941,0.02020863500566782
1029282,0.01207593264520599
1002554,-0.00017186531609896774
1043683,-0.01614525502868555
1012074,-0.01506190089210277
1049948,0.02238330700056958
1000548,-0.00640373901947701
1048634,-0.015396843424008702
1037789,0.01505121408011856
1004493,-0.0315178712000824
1044886,0.02121967175059857
1028629,0.04294853693295904
1046481,0.07570161103074634
1026667,0.04008268528573615
1039809,0.36310590648733887
1011079,0.054773563883346664
1019578,0.03289586053289483
1011483,0.013388010997877129
1049883,0.09978109841454544
1003123,0.016527063146603835
1033580,0.03321385241503476
1012879,0.038062168806464784
1021282,0.5918567374292028
1020766,0.23645933735881705
1000009,0.44064918744902737
1048265,0.2776962018908666
1010807,0.45080079977309023
1021052,0.12609231023227616
1035183,0.3922535874708624
1010261,0.33020599111871785
1024248,0.40302224755544075
1027384,0.20262728416695172
1009864,-0.007096910687521175
1021002,0.005674212904698469
1026459,0.27605511352454837
1030414,0.09127189548151077
1005803,0.04509089581887799
1026257,-0.050710871131987315
1020702,0.025124298023249954
1044920,0.5048281569023788
1047106,0.22014260789998094
1002037,0.12738369549204864
1024763,0.7053434713218064
1035172,0.13987711978288284
1023445,0.20852518160094857
1035180,0.6354164895237782
1039036,0.5015851181385383
1048255,0.4384780441730602
1014609,0.016135182830235507
1021865,0.01842693813932977
1013693,0.06295727960999609
1007103,0.0222342361303162
1033995,0.059437654837033775
1025954,0.056177313971522376
1042620,0.011292339576480305
1047927,0.045785158962998396
1024380,0.02678528555607628
1043575,0.4113271139243841
1032062,0.1466390355241277
1008331,0.15546046532400126
1000559,0.1690357329148695
1023570,0.411249879726574
1027028,0.4405966368619846
1007772,0.2648411929146017
1000915,0.31343678983133955
1011866,0.1365941386931328
1035741,0.020782915968705382
1043537,0.05569574458930959
1041212,0.004761420005755214
1046700,0.024273421335885188
1004179,0.011385536379516741
1006149,-0.02812719324819657
1040089,0.41633803446692624
1039899,-0.002578640727769242
1049820,0.00014752327267699523
1020019,0.028338484385180503
1012419,0.1296038395177321
1030628,0.18027995527425916
1005599,0.2603031689392962
1016918,0.3790027372423536
1041957,0.6016292255048065
1025993,0.5234121430967582
1025077,0.5274097977390556
1043179,0.2438397746303173
1033929,0.17408001541773124
1003627,0.41038080002772437
1048936,0.504607163957279
1021775,0.003353961112738819
1019505,0.007097691857150388
1014397,0.004047115330058457
1016853,0.467176522988253
1032514,0.622567394639123
1026525,0.14016945227925184
1015662,0.11256888115793985
1001618,0.1207458291086253
1035202,0.4210090262297773
1002420,0.42213035892582224
1036502,0.3652055683950501
1009781,0.4199946942053581
1040563,-0.003013153768634124
1039762,0.015553033828424165
1041472,0.051689768888438146
1014415,0.15220388712496735
1019773,0.16885944735841765
1030374,0.4483714030414402
1048758,0.5391713548957514
1023746,0.18798827926953549
1013586,0.47304825378789334
1039920,0.05374781768474465
1006141,0.37550223751392026
1043062,0.16819953358980685
1043041,0.25232376412918295
1033113,0.004080660120371951
1004684,-0.011955712482489441
1048870,0.03289524575603969
1018057,0.005173622546685277
