interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
7.641,675.0,315.63,0.0,4.0,May-79,4,1,10909.090909999999,0,1,8.0,213010,4,1.0,8.0,1,5,731.25,2,13.02545455,1,16.0,4,3,1,49.21538462,518.5384615,12238.15385,2,1013010,160,1605,0,2016,1,3136
13.99,613.6363636,239.21,0.0,14.0,5-Mar,44,2,7636.363636,1,2,5.0,200541,0,0.0,4.0,2,2,715.9090909,3,22.87636364,1,9.0,0,3,4,50.83076923,930.1846153999999,6180.923077,3,1000541,349,3359,0,2016,8,3349
8.253,677.2727272999999,318.79,0.0,1.0,Jun-94,24,1,11818.18182,0,2,9.0,223933,5,0.0,4.0,1,7,790.1515152000001,6,4.655454545,1,18.0,6,3,0,4.0,168.2,2515.384615,3,1023933,310,841,2,2014,6,2557
4.788,735.0,191.23,0.0,6.0,Oct-00,10,0,6350.0,0,1,5.0,217173,0,0.0,1.0,1,6,857.5,3,9.89,1,9.0,0,3,0,21.0,0.0,5871.692308,0,1017173,48,0,0,2017,1,3502
20.889,544.0909091,274.89,0.0,35.0,Oct-99,23,3,6818.181818000001,0,0,3.0,210278,2,0.0,4.0,0,3,680.1136364,10,27.08181818,1,8.0,5,3,0,95.09230769,0.0,14299.0,2,1010278,104,2381,0,2016,8,3349
13.189,769.0909091,215.87,0.0,6.0,4-Apr,18,1,7090.9090909999995,1,0,4.0,242322,0,1.0,2.0,1,8,961.3636364,8,29.29,1,5.0,0,3,0,41.90769231,0.0,2805.2307690000002,3,1042322,92,2216,1,2014,11,2710
10.087,593.1818182,382.55,0.0,2.0,Jan-00,21,1,14181.818180000002,0,3,12.0,235083,0,0.0,10.0,0,12,642.6136364,1,24.72,1,19.0,0,3,0,39.23076923,630.6,14791.0,3,1035083,38,2102,0,2015,10,3044
15.389000000000001,736.3636364,141.82,,,Aug-93,8,2,3772.7272729999995,1,0,,217136,8,0.0,,0,0,797.7272727000001,4,15.99,1,,1850,3,0,77.96923077,0.0,32336.76923,3,1017136,111,1091,1,2012,3,1735
9.99,801.8181818,96.79,0.0,17.0,2-Dec,15,1,2727.272727,1,0,7.0,208825,0,0.0,5.0,0,6,935.4545455,10,35.56363636,1,12.0,0,3,0,39.1,245.5384615,18681.92308,3,1008825,81,760,0,2015,11,3075
8.253,730.9090909,478.19,0.0,6.0,5-Mar,8,1,16363.636359999999,0,3,5.0,235744,0,0.0,5.0,1,7,852.7272727,5,5.694545455,1,10.0,0,3,0,61.61538462,0.0,10230.0,1,1035744,335,0,1,2015,11,3075
18.689,604.5454545,178.24,0.0,7.0,2-Apr,40,3,5454.5454549999995,1,3,4.0,219544,0,0.0,8.0,2,9,654.9242423999999,9,25.60090909,1,17.0,0,3,0,31.9,0.0,5083.846154,0,1019544,855,0,1,2015,4,2861
11.421,544.0909091,563.56,0.0,0.0,8-Jul,13,2,13745.45455,1,0,6.0,219583,0,0.0,9.0,1,7,589.4318182,2,10.47272727,1,14.0,0,3,0,79.15384615,0.0,13056.61538,3,1019583,141,0,1,2015,4,2861
15.543,613.6363636,749.94,0.0,6.0,Feb-91,3,2,32727.27273,0,1,12.0,215244,0,0.0,15.0,1,2,664.7727272999999,2,20.14545455,1,26.0,0,5,0,51.96923077,0.0,45536.307689999994,4,1015244,185,1583,0,2012,12,2010
14.661,556.3636364,370.66,0.0,15.0,5-Jul,24,2,11454.54545,1,0,8.0,201057,0,0.0,2.0,1,10,649.0909091,0,20.75454545,1,13.0,44837,3,0,80.30769231,623.2153846,9336.923077,1,1001057,39,1929,1,2013,3,2100
6.534,589.0909091,520.74,0.0,1.0,Nov-94,30,0,19854.54545,0,0,6.0,218597,4,0.0,6.0,1,3,638.1818182,0,28.3,1,12.0,4,3,0,56.21538462,134.0,12658.15385,3,1018597,264,670,2,2015,6,2922
13.67,560.4545455,272.15,0.0,17.0,4-Jun,7,2,9454.545455,0,0,13.0,236106,2,0.0,6.0,0,0,653.8636364,2,32.17090909,1,28.0,5,3,0,38.66153846,0.0,21017.0,0,1036106,91,0,0,2016,4,3227
19.53,589.0909091,785.72,0.0,11.0,2-Sep,8,4,33829.54545,1,2,6.0,221590,0,0.0,9.0,1,9,736.3636364,10,25.97272727,1,15.0,3211,5,0,96.80769231,0.0,29873.538460000003,5,1021590,235,5773,0,2013,10,2314
26.268,752.7272727000001,97.93,0.0,2.0,7-Aug,15,4,2500.0,1,0,4.0,228479,5,0.0,3.0,1,0,815.4545455,0,3.272727273,1,5.0,6,3,2,38.6,0.0,1766.5384620000002,2,1028479,305,0,1,2017,11,3806
8.991,681.8181818,265.0,,,Dec-93,22,1,20000.0,1,0,,222178,0,0.0,,2,1,738.6363636,3,15.21818182,1,,11471,5,0,46.15384615,0.0,12652.76923,2,1022178,149,0,0,2010,11,1249
10.384,840.0,112.02,0.0,8.0,4-Apr,8,1,3818.181818,0,0,11.0,221768,3,0.0,6.0,0,2,910.0,10,22.87272727,1,19.0,3,3,0,20.6,88.52307692,9732.153846,3,1021768,275,822,0,2017,5,3622
6.516,597.2727272999999,158.04,0.0,10.0,2-Feb,22,0,4636.363636,0,0,3.0,244905,4,1.0,2.0,2,9,696.8181818,0,2.3781818180000003,1,3.0,4,3,0,45.11538462,0.0,3282.461538,2,1044905,33,1200,1,2017,4,3592
13.99,680.0,123.03,0.0,16.0,3-Mar,37,2,4254.5454549999995,1,4,2.0,218188,9,0.0,4.0,1,1,850.0,10,31.70181818,1,6.0,10,3,0,102.9538462,17.33846154,15968.307690000001,1,1018188,464,161,2,2015,7,2952
11.99,600.0,332.1,0.0,9.0,May-97,36,1,9090.909091,0,0,10.0,234782,0,0.0,13.0,0,11,750.0,3,23.08363636,1,33.0,0,3,0,64.03846154,0.0,24024.0,3,1034782,548,1336,2,2015,1,2771
16.555,631.8181818,346.9,0.0,7.0,6-Jan,38,2,11818.18182,1,0,4.0,243358,0,0.0,2.0,1,0,789.7727272999999,9,25.18909091,1,11.0,0,3,0,48.35384615,0.0,9058.846154,0,1043358,126,0,0,2017,5,3622
14.99,609.0909091,523.38,0.0,5.0,Apr-88,12,2,16472.72727,0,1,7.0,212386,0,1.0,8.0,2,1,659.8484847999999,0,23.55272727,1,27.0,0,3,0,69.35384615,1506.8,22858.0,1,1012386,27,7534,1,2014,12,2740
11.99,560.4545455,266.88,0.0,5.0,Feb-99,4,2,14181.818180000002,0,4,16.0,219710,0,0.0,3.0,1,7,607.1590909,7,21.59090909,1,23.0,0,5,0,36.09230769,0.0,9687.692308,0,1019710,420,0,0,2016,3,3196
7.101,640.9090909,583.48,0.0,5.0,Feb-96,8,0,22040.90909,0,1,7.0,203882,4,0.0,5.0,0,1,694.3181818,0,28.68,1,10.0,4,3,0,48.23076923,1499.2,28056.92308,1,1003882,136,7496,1,2015,4,2861
12.089,556.3636364,196.41,0.0,17.0,2-Nov,12,1,5454.5454549999995,1,0,7.0,241743,2,0.0,2.0,1,0,649.0909091,2,19.2,1,13.0,5,3,1,55.67692308,241.0,5008.769231,3,1041743,106,2410,1,2016,6,3288
14.08,540.0,188.2,0.0,5.0,6-May,21,2,6500.0,0,4,4.0,245699,0,0.0,2.0,2,9,630.0,2,29.35,1,6.0,0,3,0,45.69230769,0.0,5704.615385,3,1045699,253,0,0,2017,8,3714
9.441,627.2727272999999,162.49,0.0,4.0,1-Aug,5,1,5454.5454549999995,1,0,4.0,223722,0,0.0,4.0,0,0,731.8181818,3,9.057272727,1,7.0,0,3,0,56.19230769,0.0,4987.230769,1,1023722,296,0,1,2017,1,3502
23.13,769.0909091,193.89,0.0,2.0,5-Dec,44,5,5909.0909090000005,1,1,7.0,205903,6,0.0,4.0,1,0,833.1818182,10,9.036363636,1,8.0,7,3,1,7.753846154,0.0,1095.0,1,1005903,395,0,1,2016,4,3227
13.491,695.0,1213.12,,5.0,Jan-79,32,2,28636.363639999996,1,3,3.0,232382,0,0.0,3.0,1,2,810.8333332999999,4,5.449090909,1,5.0,0,3,0,87.0,0.0,29526.92308,3,1032382,379,0,0,2014,10,2679
13.189,660.0,199.26,0.0,23.0,6-Mar,0,2,4909.0909090000005,0,0,11.0,232769,0,0.0,6.0,1,3,770.0,0,20.67272727,1,12.0,0,3,0,40.73076923,320.1230769,5464.0,3,1032769,263,1156,1,2015,12,3105
11.511,600.0,80.63,0.0,13.0,7-Sep,23,2,2181.818182,0,1,5.0,216556,2,1.0,6.0,1,1,750.0,9,29.25454545,1,10.0,5,3,0,31.2,209.03076919999998,6212.769231,0,1016556,576,647,2,2016,9,3380
4.788,704.5454545,240.92,0.0,23.0,2-Aug,4,0,6545.4545450000005,0,0,6.0,218606,4,0.0,3.0,0,3,821.969697,2,16.73,1,9.0,4,3,0,23.69230769,0.0,10670.76923,3,1018606,197,1629,1,2015,11,3075
13.33,548.1818182,573.06,0.0,21.0,Jun-97,23,2,27272.72727,0,4,8.0,234996,0,0.0,4.0,0,5,685.2272727000001,3,32.57,1,12.0,0,5,0,93.0,0.0,17337.23077,4,1034996,170,10240,0,2015,7,2952
22.941,568.6363636,740.25,0.0,8.0,Apr-99,26,4,22704.54545,0,0,11.0,230041,0,0.0,8.0,0,2,710.7954545,10,37.62545455,1,20.0,0,5,0,66.87692308,274.2,41784.92308,5,1030041,42,914,0,2017,3,3561
12.79,677.2727272999999,167.97,0.0,3.0,6-Oct,21,2,5454.5454549999995,0,0,8.0,234236,10,0.0,3.0,2,5,790.1515152000001,1,17.45454545,1,13.0,11,3,0,25.47692308,0.0,17372.30769,3,1034236,342,0,1,2016,9,3380
13.67,710.0,554.35,0.0,2.0,Aug-96,46,2,21818.181819999998,0,1,2.0,227554,4,0.0,2.0,1,3,828.3333332999999,10,7.509090909,1,4.0,4,5,0,74.12307692,0.0,16217.307690000001,2,1027554,547,0,0,2015,11,3075
9.135,585.0,123.7,0.0,5.0,5-Feb,19,1,3825.0,1,4,8.0,205162,0,0.0,4.0,1,6,633.75,1,5.836363636000001,1,16.0,0,3,0,15.46153846,0.0,2292.7692309999998,1,1005162,507,0,0,2014,10,2679
5.962000000000001,704.5454545,96.52,,,Sep-87,31,0,3781.818182,1,1,,211175,8,0.0,,0,10,821.969697,10,7.101818182000001,1,,899,3,0,89.2,0.0,41056.0,3,1011175,736,0,0,2011,9,1553
10.790999999999999,720.0,830.24,0.0,12.0,May-94,2,2,29545.45455,0,0,6.0,233902,0,0.0,5.0,2,6,900.0,5,12.57545455,1,15.0,2,3,1,64.89230769,0.0,12727.38462,2,1033902,31,0,1,2016,2,3167
21.142,544.0909091,477.98,0.0,3.0,6-Jun,2,3,13000.0,1,1,8.0,214356,0,1.0,7.0,0,1,634.7727272999999,9,23.9,1,12.0,0,3,0,33.34615385,0.0,5016.0,3,1014356,31,0,1,2013,12,2375
14.685,675.0,298.13,0.0,16.0,Dec-98,14,2,15363.636359999999,0,0,9.0,245176,4,0.0,4.0,1,0,843.75,7,31.94181818,1,14.0,4,5,0,66.80769231,0.0,12597.84615,1,1045176,19,0,1,2014,10,2679
12.639000000000001,725.4545455,96.45,,4.0,Mar-79,33,1,3190.909091,0,1,5.0,248152,2,1.0,3.0,2,8,785.9090909,10,18.88181818,1,9.0,5,3,0,72.0,0.0,6001.0,0,1048152,254,0,1,2017,3,3561
15.61,622.7272727000001,209.79,0.0,16.0,1-Mar,30,3,6000.0,1,4,11.0,226600,0,0.0,5.0,0,12,778.4090909,9,41.17090909,1,19.0,0,3,0,72.18461538,374.9538462,28212.0,0,1026600,107,1354,1,2015,4,2861
16.641,670.0,898.13,0.0,9.0,May-00,0,3,31818.181819999998,0,1,7.0,246111,0,0.0,8.0,1,3,781.6666667000001,10,27.54818182,1,11.0,0,5,0,88.03846154,0.0,24099.69231,0,1046111,138,0,2,2016,2,3167
6.2010000000000005,690.9090909,445.45,0.0,5.0,Nov-97,21,0,14450.0,0,0,9.0,210478,0,0.0,3.0,1,0,748.4848485,10,16.35454545,1,14.0,0,3,0,36.50769231,266.9,14461.0,2,1010478,456,2669,0,2015,6,2922
11.466,752.7272727000001,33.57,0.0,10.0,8-Sep,13,2,1181.818182,0,0,0.0,219200,5,0.0,0.0,1,2,878.1818182,0,22.85454545,1,7.0,6,3,0,0.0,14.76923077,0.0,0,1019200,514,128,1,2016,12,3471
12.628,544.0909091,230.77,,14.0,Oct-92,4,1,5727.2727270000005,0,0,3.0,230818,9,1.0,3.0,0,9,589.4318182,10,8.809090909,1,3.0,10,3,0,56.30769231,69.2,10938.46154,3,1030818,5,692,0,2016,1,3136
15.993,627.2727272999999,432.45,0.0,3.0,1-Jul,21,3,13090.909090000001,1,0,22.0,241083,4,0.0,14.0,2,3,731.8181818,0,28.27272727,1,28.0,4,3,1,70.73076923,1707.3,19272.69231,3,1041083,484,5691,1,2013,5,2161
8.937000000000001,680.0,322.35,0.0,10.0,Aug-99,13,1,11818.18182,1,5,6.0,220605,0,0.0,1.0,2,6,736.6666667000001,4,33.87,1,12.0,0,3,0,77.43076923,229.66153849999998,5753.0,2,1020605,51,1244,1,2017,9,3745
17.127,604.5454545,519.15,0.0,15.0,1-Jun,13,3,23636.36364,0,3,7.0,220932,0,0.0,7.0,1,1,755.6818182,10,25.62,1,25.0,0,5,2,64.06153846,0.0,11431.53846,0,1020932,625,0,0,2017,9,3745
14.31,730.9090909,288.36,0.0,3.0,Dec-98,32,2,8400.0,1,0,3.0,231833,0,1.0,4.0,2,9,791.8181818,10,17.55,1,8.0,0,3,0,87.66153846,61.73076923,12925.84615,3,1031833,575,535,2,2015,1,2771
26.24,736.3636364,481.33,0.0,18.0,2-Aug,14,4,18909.09091,0,0,11.0,202413,0,0.0,11.0,1,5,797.7272727000001,6,22.86,1,15.0,0,5,0,61.01538462,0.0,16786.15385,0,1002413,63,0,0,2017,4,3592
17.477999999999998,572.7272727000001,706.65,,,3-Jun,42,4,29454.54545,1,0,,215116,0,0.0,,2,1,620.4545455,8,19.14545455,1,,53477,5,0,91.9,2329.8153850000003,21689.0,5,1015116,471,10817,0,2012,2,1706
13.99,720.0,180.27,0.0,10.0,Oct-97,20,2,5275.0,1,3,2.0,211414,0,0.0,3.0,1,6,900.0,1,23.42181818,1,3.0,0,3,1,49.47692308,134.76923080000003,1731.692308,3,1011414,526,730,1,2015,10,3044
13.99,720.0,239.21,0.0,5.0,3-May,33,2,7000.0,0,3,8.0,232688,4,0.0,9.0,1,9,840.0,10,28.45636364,1,15.0,4,3,1,91.61538462,633.4461537999999,22308.46154,0,1032688,784,2941,2,2016,6,3288
15.59,552.2727272999999,602.52,0.0,16.0,Jun-87,18,3,29545.45455,0,0,4.0,211934,0,0.0,5.0,1,0,644.3181818,10,23.26090909,1,17.0,0,5,0,67.10769231,0.0,32472.461539999997,0,1011934,348,0,0,2015,1,2771
10.439,548.1818182,640.57,0.0,16.0,May-82,24,1,21818.181819999998,1,3,18.0,224629,0,0.0,11.0,1,1,639.5454545,10,22.94181818,1,21.0,0,3,0,66.83076923,834.0,73961.0,3,1024629,521,7228,1,2014,11,2710
6.03,740.0,292.19,0.0,6.0,5-Oct,30,0,11345.45455,0,0,3.0,233891,0,0.0,4.0,1,7,863.3333332999998,5,8.858181818,1,6.0,0,3,0,20.12307692,167.3538462,9361.692308,1,1033891,74,1554,1,2014,10,2679
6.89,752.7272727000001,1072.78,0.0,18.0,Aug-99,15,0,28472.72727,0,1,17.0,224842,0,1.0,4.0,1,2,878.1818182,2,12.87272727,1,24.0,0,3,0,13.38461538,1302.1846150000001,11773.84615,3,1024842,81,14107,0,2015,9,3014
14.289000000000001,730.9090909,505.34,0.0,4.0,Mar-77,2,1,13636.363640000001,1,3,13.0,227018,5,0.0,4.0,1,8,791.8181818,10,8.631818182,1,25.0,6,3,0,104.6538462,0.0,12604.307690000001,3,1027018,31,7167,1,2014,5,2526
17.171,609.0909091,402.1,0.0,4.0,Sep-97,32,3,9409.090909,0,2,6.0,204702,0,0.0,9.0,1,7,710.6060606000001,10,25.66,1,14.0,0,3,0,53.26153846,1036.430769,10496.0,2,1004702,70,4812,0,2015,10,3044
10.296,695.0,329.48,0.0,6.0,7-Feb,26,1,11818.18182,1,5,1.0,209408,4,0.0,2.0,2,10,752.9166667000001,10,19.61,1,2.0,4,3,0,84.6,0.0,9447.692308,0,1009408,76,0,1,2014,12,2740
13.11,631.8181818,550.92,,,1-Jul,21,1,14840.909090000001,1,3,,226577,0,0.0,,1,3,737.1212121,7,18.17181818,1,,1008,3,0,44.49230769,0.0,20794.30769,2,1026577,32,1482,1,2012,8,1888
14.421,564.5454545,202.49,,,Sep-98,4,1,4909.0909090000005,1,2,,239347,0,0.0,,0,9,611.5909091,10,17.2,1,,57756,3,0,79.26923077,0.0,38918.92308,2,1039347,5,612,0,2012,6,1827
6.99,755.0,370.48,0.0,5.0,10-May,3,0,10909.090909999999,1,0,5.0,227392,4,0.0,7.0,1,1,880.8333332999998,4,17.17363636,1,14.0,4,3,0,17.81538462,0.0,13048.84615,1,1027392,388,4058,0,2016,9,3380
13.66,544.0909091,306.12,0.0,14.0,4-Sep,45,2,9000.0,1,3,4.0,233583,4,0.0,5.0,1,1,589.4318182,2,22.75454545,1,10.0,4,3,0,72.15384615,0.0,6739.384615000001,0,1033583,643,0,1,2015,2,2802
16.191,680.0,260.27,0.0,5.0,4-May,16,3,6545.4545450000005,1,0,15.0,230357,1,0.0,7.0,1,7,793.3333332999999,10,17.91818182,1,21.0,1,3,0,22.33846154,0.0,3175.846154,0,1030357,289,0,1,2016,10,3410
6.03,790.9090909,760.89,0.0,4.0,1-Aug,8,0,29545.45455,0,4,15.0,236590,0,0.0,5.0,1,2,922.7272727,3,7.91,1,23.0,0,3,0,38.44615385,3696.5769229999996,20664.0,3,1036590,145,10679,0,2014,10,2679
12.99,670.0,915.51,0.0,7.0,Apr-00,2,2,22234.09091,0,0,20.0,219761,0,0.0,14.0,2,4,725.8333332999999,10,30.92727273,1,25.0,0,3,1,68.76923077,30.46153846,42172.61538,3,1019761,162,264,0,2016,3,3196
13.49,670.0,271.45,0.0,10.0,5-Jul,2,2,6545.4545450000005,0,1,4.0,211949,4,0.0,4.0,1,12,781.6666667000001,4,16.74,1,7.0,4,3,0,48.73846154,0.0,98771.53846,3,1011949,201,3733,2,2016,10,3410
12.663,552.2727272999999,517.46,0.0,4.0,3-Feb,9,2,12375.0,0,1,8.0,235693,2,0.0,7.0,0,4,690.3409091,10,18.12727273,1,11.0,5,3,1,55.47692308,0.0,13472.307690000001,3,1035693,186,4191,0,2018,3,3926
5.32,818.1818182,602.3,0.0,8.0,Feb-85,18,0,21818.181819999998,0,1,14.0,221378,4,0.0,10.0,0,5,954.5454545,10,13.89090909,1,19.0,4,3,0,33.0,0.0,38997.692310000006,3,1021378,297,8578,0,2015,10,3044
20.625,609.0909091,228.32,0.0,40.0,2-Jun,8,3,6250.0,1,4,12.0,231346,0,0.0,8.0,2,1,659.8484847999999,0,20.23363636,1,20.0,38,3,0,77.32307692,31.84615385,15040.615380000001,3,1031346,171,138,0,2013,4,2131
15.477,680.0,582.62,0.0,17.0,Mar-86,14,2,29545.45455,0,0,20.0,217477,2,0.0,15.0,2,6,793.3333332999999,10,12.99272727,1,33.0,5,5,0,23.81538462,2273.1923079999997,24299.07692,1,1017477,116,6567,2,2018,3,3926
15.037,720.0,102.06,0.0,30.0,Apr-99,9,2,3545.4545450000005,0,1,8.0,248032,5,0.0,8.0,2,0,780.0,10,14.96454545,1,21.0,6,3,1,66.2,154.2153846,16208.0,0,1048032,255,716,0,2015,12,3105
12.69,685.0,201.27,0.0,2.0,11-Sep,8,2,5454.5454549999995,1,0,9.0,238679,0,0.0,8.0,2,6,742.0833332999999,3,12.05454545,1,11.0,0,3,0,26.88461538,0.0,9001.153846,2,1038679,140,2309,0,2015,4,2861
